location,square_footage,bedrooms,bathrooms,property_type,year_built,distance_to_tube_km,amenities,price,predicted_price
Camden,725.0,1,3,Flat,1889,1.7454138679313975,"cellar, concierge, garage, gym, loft, near_tube",436052.0,291946.16333333333
Harrow,977.0,2,1,Terraced,1943,0.5188651401671517,parking,1128547.0,1117238.8833333333
Redbridge,974.0,5,2,Semi-Detached,1959,2.542630309996435,"cellar, park_view",1213858.0,1198478.28
Newham,547.0,2,2,Semi-Detached,1857,1.0770338553457046,"balcony, concierge, garden, gym, lift, parking",120000.0,120639.87666666666
Croydon,856.0,4,2,Semi-Detached,1936,0.9015169058151572,"balcony, garden, near_tube",794342.0,818480.2
Westminster,1203.0,5,3,Terraced,1963,0.0981651322548679,ensuite,2255232.0,1875630.04
Islington,833.0,5,3,Flat,1973,0.0924482481615077,"near_tube, park_view, parking",1124541.0,849098.35
Enfield,873.0,5,2,Flat,1937,0.6888245604498406,"new_build, parking",922423.0,925815.97
Hammersmith and Fulham,668.0,5,2,Terraced,1974,1.0020822445541546,"balcony, garage, gym, loft, parking, study",615867.0,383331.74333333335
Brent,856.0,4,2,Flat,1962,1.941835161725787,"cellar, ensuite, garage, garden, lift",854032.0,854509.59
Wandsworth,253.0,5,3,Flat,2017,0.6792059564639218,near_tube,120000.0,122863.61666666667
Newham,1038.0,1,1,Studio,1986,1.0806815237073573,"garage, gym, loft, new_build, parking, study",1303555.0,1354193.2766666666
Lewisham,1336.0,4,1,Flat,1935,1.1824547863038417,"gym, near_tube, park_view",2235106.0,2208459.566666667
Tower Hamlets,734.0,5,2,Flat,1933,0.872735746293612,"cellar, garden, loft, park_view, study",716251.0,477839.52
Lewisham,709.0,1,3,Flat,1858,1.4965104726693046,"garage, lift",233254.0,207713.46
Southwark,856.0,4,1,Flat,1966,0.2889668243109654,loft,970925.0,856280.8233333334
Haringey,832.0,2,2,Detached,2007,0.7106397898072696,"garden, new_build, parking",984274.0,763842.5366666666
Waltham Forest,547.0,4,1,Semi-Detached,1972,0.6214836115865844,"garden, lift",120000.0,121537.76666666666
Bexley,861.0,1,1,Flat,1939,0.2818864999600549,"ensuite, new_build",499590.0,735462.29
Wandsworth,1362.0,1,1,Semi-Detached,1886,1.3856112075627065,"balcony, garage",2339807.0,2378515.1566666667
Camden,628.0,2,1,Semi-Detached,1998,0.103829188890617,"loft, near_tube, new_build, study",234636.0,254356.28
Hillingdon,1471.0,2,1,Flat,1909,1.3964373431792896,"garage, gym, near_tube, river_view",2344082.0,2590416.183333333
Islington,642.0,2,2,Flat,2020,2.589712164651518,"cellar, ensuite, lift, loft, near_tube",381790.0,199208.67333333334
Kingston upon Thames,1162.0,3,2,Flat,2007,1.498007636302725,cellar,1784850.0,1838824.7566666666
Richmond upon Thames,880.0,1,1,Flat,2020,2.463752391904389,"ensuite, garage, gym, lift, near_tube, study",833441.0,859088.34
Kensington and Chelsea,605.0,2,2,Flat,1877,0.8651946372170934,"concierge, ensuite",471752.0,411712.50666666665
Bexley,643.0,4,2,Flat,1916,0.5491525956444879,"balcony, ensuite, lift, near_tube, new_build, river_view",229993.0,155056.26
Kingston upon Thames,1204.0,4,2,Terraced,1947,1.2698140173285353,"cellar, new_build",1816849.0,1765686.79
Richmond upon Thames,1227.0,5,3,Semi-Detached,2017,2.7904717812622413,"garden, loft, new_build, parking, study",2288835.0,2033700.4433333334
Redbridge,952.0,2,2,Flat,1997,0.5904869020387928,"cellar, ensuite, near_tube, parking, river_view",827243.0,1033130.6333333333
Wandsworth,835.0,5,3,Flat,1972,0.9256924836243856,"lift, parking, river_view, study",1007161.0,842830.67
Lambeth,802.0,2,1,Studio,1886,1.5855779760335025,"garden, lift, loft, river_view",571594.0,536346.3733333333
Islington,1021.0,1,3,Detached,1994,0.5011916659719341,"ensuite, near_tube",1398143.0,1346068.2366666666
Westminster,293.0,1,1,Maisonette,1994,0.4936230712203158,"concierge, gym, lift",120000.0,122304.28
Kingston upon Thames,1188.0,1,2,Terraced,1905,0.3046614584928965,"concierge, garage, loft, new_build, parking, study",1683417.0,1695098.6333333333
Merton,570.0,5,2,Terraced,1976,0.8474829759139196,park_view,120000.0,148830.11
Islington,674.0,2,2,Flat,1897,2.3205410961698782,"balcony, gym, near_tube, new_build, park_view",233067.0,204870.84333333332
Bromley,613.0,3,2,Flat,2000,0.6126222569108085,"balcony, garage, new_build",120000.0,160061.38
Hackney,1335.0,5,2,Semi-Detached,1984,1.290792672723285,"concierge, lift",2340096.0,2336495.51
Southwark,1229.0,3,2,Flat,1891,0.1864078402815731,"cellar, concierge, near_tube, park_view, study",2011467.0,1833838.0433333332
Sutton,855.0,4,1,Terraced,2004,0.4845120991218646,"concierge, near_tube",739922.0,863065.0033333333
Ealing,644.0,3,3,Flat,1943,0.9137925861186932,"balcony, garden, gym, river_view, study",145548.0,184780.90666666668
Croydon,1011.0,1,3,Semi-Detached,1926,1.787392062626646,"ensuite, garage, gym, lift, park_view",1036562.0,1190715.3433333333
City of London,742.0,4,1,Flat,1860,0.8288064172522744,"garage, loft, new_build, river_view",702803.0,718822.3966666666
Lewisham,1236.0,4,1,Flat,1922,0.7287670603481604,loft,1750132.0,2005140.7233333334
Tower Hamlets,807.0,2,3,Terraced,1949,1.9031660256194671,"cellar, garage",839856.0,617362.9766666667
Kensington and Chelsea,411.0,2,3,Semi-Detached,1901,2.2063730856994823,"garage, gym, new_build, park_view, river_view, study",120000.0,130326.72666666667
Haringey,1194.0,2,1,Terraced,1990,1.3689561061025708,"concierge, new_build, study",1852726.0,1804220.53
Enfield,996.0,3,3,Terraced,1960,0.241410463654445,"balcony, concierge",1143640.0,1220310.0133333334
Redbridge,601.0,1,2,Flat,1937,1.9864178400726833,"cellar, loft",120000.0,126593.51333333334
Hounslow,1144.0,5,3,Flat,1881,1.2709678629339407,"balcony, concierge, lift, parking",1700391.0,1572055.71
Croydon,761.0,2,1,Flat,1883,0.4306060923359106,river_view,250928.0,342217.75
Croydon,771.0,5,1,Flat,1898,0.4824906693876665,"cellar, gym, loft, river_view, study",504014.0,514741.2966666667
Bexley,1166.0,2,1,Detached,1974,2.084614933341896,"gym, lift, near_tube",1590652.0,1802625.6433333333
Waltham Forest,250.0,1,3,Flat,1922,0.7481923069992794,"cellar, garden, gym, near_tube, park_view, river_view",120000.0,120000.0
Waltham Forest,625.0,3,1,Terraced,2006,1.7099885303300402,park_view,120000.0,180155.37666666668
Kensington and Chelsea,1346.0,4,2,Flat,1953,1.00271386838283,"garage, garden, lift, loft, park_view, study",2922787.0,2386888.2066666665
Lambeth,250.0,2,2,Studio,1910,0.459344217163658,"cellar, garden",120000.0,120081.51
Redbridge,654.0,2,3,Terraced,1917,0.7783889615501906,"balcony, cellar",120000.0,232961.48
Kensington and Chelsea,1169.0,1,3,Flat,1878,2.843739238459611,"balcony, ensuite, garage, gym, lift, new_build",1892334.0,2072457.3533333333
City of London,761.0,3,1,Flat,2021,2.154272323105315,"new_build, park_view, study",780090.0,675159.4166666666
Merton,968.0,3,1,Flat,1990,1.057637532359982,"cellar, garden, new_build, river_view",1238833.0,1163376.1633333333
Sutton,685.0,2,2,Maisonette,1860,1.0420679826495651,"balcony, gym, river_view",120000.0,173662.27333333335
Croydon,693.0,5,2,Studio,1955,2.8842813743516107,"new_build, park_view",355512.0,353942.8566666667
Islington,250.0,3,1,Flat,1880,2.0959781659058376,"garden, park_view",120000.0,120162.86666666667
Lewisham,288.0,2,2,Detached,1852,2.1791531850832593,"cellar, ensuite, garage, lift",120000.0,120000.0
Barking and Dagenham,1230.0,4,1,Terraced,1907,1.016794051274934,"ensuite, garage, garden, loft, park_view, parking",1733130.0,1858046.73
Kensington and Chelsea,957.0,2,3,Flat,1959,1.5706880809439068,"concierge, ensuite, garage",1618211.0,1439406.5633333332
Ealing,911.0,3,1,Flat,2015,0.2676608630389886,"concierge, river_view",973039.0,1022936.93
Bromley,623.0,2,2,Flat,1895,1.1071613810270764,"balcony, cellar, loft, near_tube, parking, river_view",120000.0,126091.82333333333
City of London,762.0,2,3,Flat,1925,1.6084103493480326,"garden, loft",792531.0,603877.0966666667
Southwark,664.0,3,1,Semi-Detached,2022,2.1525209051181577,"garden, gym, lift, new_build",286976.0,274335.08666666667
Hillingdon,474.0,1,3,Flat,1936,0.9133707726557336,"balcony, river_view",120000.0,120000.0
Hounslow,801.0,4,2,Terraced,1966,1.2043713004977852,"balcony, concierge, garage, loft, new_build, parking",686301.0,647918.15
City of London,1103.0,5,3,Terraced,1927,0.9556489252423098,garden,2003453.0,1810771.2966666666
Havering,1055.0,1,1,Flat,1933,0.9774558945408665,new_build,1113667.0,1292727.7166666666
Haringey,474.0,5,3,Flat,1867,2.2281029162829395,"balcony, cellar, near_tube, study",120000.0,120000.0
Hillingdon,667.0,2,2,Semi-Detached,1896,0.104780268290063,"concierge, garden, park_view, parking, study",186220.0,195736.29333333333
Barking and Dagenham,250.0,2,1,Flat,1967,1.9974692946010584,"cellar, ensuite, lift, near_tube, new_build",120000.0,120000.0
Wandsworth,899.0,4,2,Flat,1998,1.2299540667614173,"ensuite, garage, garden, lift, near_tube",1132652.0,971191.56
Waltham Forest,1416.0,4,1,Flat,2008,0.8099862433287739,"balcony, cellar, concierge, gym, near_tube, park_view",2407237.0,2415439.8066666666
Kingston upon Thames,1270.0,3,1,Flat,1936,0.9022025890807578,gym,2055323.0,2020118.9433333334
Hillingdon,766.0,3,2,Flat,1943,1.9123303903082791,"concierge, garden, lift, loft, park_view, river_view",608864.0,468918.66
Barking and Dagenham,294.0,2,3,Semi-Detached,1884,0.6753731598985707,"balcony, lift, park_view, river_view",120000.0,120000.0
Merton,913.0,2,2,Terraced,2016,2.4517565872197644,"cellar, loft, near_tube, park_view, parking, study",1158788.0,966666.9233333333
Kingston upon Thames,1397.0,1,3,Detached,1961,0.3005418330772055,"ensuite, loft, near_tube, park_view, river_view",2427966.0,2427437.7333333334
Westminster,444.0,2,1,Detached,1960,0.515790313288865,"balcony, garden, loft, new_build, study",120000.0,120913.91
Bromley,1131.0,2,1,Semi-Detached,1983,1.4409372477044975,garage,1470768.0,1518324.68
Haringey,1262.0,1,3,Flat,1961,1.7442693732622037,"balcony, lift",1929137.0,1999759.9833333334
Haringey,743.0,3,3,Maisonette,1984,1.8609493583963672,"cellar, ensuite, garden, new_build, parking, river_view",506107.0,495356.3466666667
Harrow,1330.0,4,2,Flat,2022,2.259305010223086,"garage, parking",2267555.0,2327142.7666666666
Haringey,690.0,3,1,Flat,1953,0.4609128873326283,"concierge, lift, loft, new_build, park_view, study",346449.0,342914.52
Haringey,984.0,1,2,Detached,1932,0.8065707384481106,"balcony, garden, gym, lift, new_build, parking",1199750.0,1135747.4766666666
Kensington and Chelsea,1167.0,4,3,Terraced,2000,1.3171815926067405,"cellar, ensuite, lift",2210971.0,2112012.58
Islington,323.0,1,3,Flat,1930,0.5199383106832618,"concierge, ensuite, garden, gym, park_view, river_view",120000.0,120000.0
Hounslow,1104.0,4,3,Terraced,1852,1.328936250292701,ensuite,1336732.0,1528513.9533333334
Richmond upon Thames,831.0,1,1,Semi-Detached,1877,1.5648955730122511,"lift, new_build, parking",662249.0,588109.1133333333
Kingston upon Thames,493.0,2,1,Flat,1986,0.989866090914345,"balcony, ensuite, garage, loft, park_view, parking",120000.0,120000.0
Redbridge,1189.0,5,1,Terraced,1850,1.4142204285742808,"balcony, garage, gym, near_tube, parking",1711036.0,1731104.72
Waltham Forest,803.0,3,3,Terraced,1863,1.1818881205056575,"ensuite, garden, new_build, study",392663.0,539116.4266666666
Kingston upon Thames,754.0,3,1,Terraced,1891,1.3784899003024955,"balcony, cellar, park_view, river_view, study",458408.0,407945.61
City of London,1227.0,2,3,Terraced,1960,0.6571681194410431,"garden, gym, lift, parking",2090988.0,2207089.0633333335
Waltham Forest,1241.0,4,2,Semi-Detached,1986,1.1857098857398611,"concierge, loft, parking, study",2015112.0,2095156.2933333332
Kingston upon Thames,739.0,4,1,Flat,1919,1.2222790298236152,"garden, gym",460182.0,414575.97
Hillingdon,819.0,1,1,Semi-Detached,1902,0.630633805841309,"cellar, ensuite, garden, parking",391884.0,549155.2433333333
Hillingdon,794.0,5,2,Terraced,1906,0.5312088285102222,"cellar, garden, loft, new_build, parking",395956.0,597084.19
Wandsworth,452.0,3,3,Flat,1945,0.5961593341959784,"cellar, ensuite, gym, near_tube, park_view, study",120000.0,121006.86333333333
City of London,660.0,5,3,Terraced,1968,1.1456627755736182,"balcony, concierge, gym, loft",758951.0,577993.2633333333
Westminster,1257.0,1,2,Detached,1941,1.829779980523256,"near_tube, new_build",2315764.0,2105202.736666667
Waltham Forest,1220.0,3,2,Studio,1851,1.0022906545880346,"cellar, concierge, garage, near_tube, study",1680233.0,1713039.2066666668
Enfield,371.0,1,1,Flat,1958,0.9503327101847348,lift,120000.0,120000.0
Haringey,656.0,3,3,Detached,2006,1.0882408462104176,cellar,169355.0,275616.06666666665
Barnet,738.0,1,1,Semi-Detached,1881,1.4755792254606015,"balcony, cellar, concierge, lift, near_tube, study",286360.0,288280.5
Westminster,1032.0,2,3,Flat,1989,2.989226058075488,"cellar, ensuite, garage, lift, loft, near_tube",1676382.0,1588763.43
Waltham Forest,250.0,5,2,Flat,1867,1.4391622426084287,"garage, garden, near_tube, new_build",120000.0,120000.0
Bromley,803.0,5,3,Semi-Detached,1856,2.212386541491602,"balcony, garage, gym, parking, river_view, study",570994.0,531148.6633333333
Tower Hamlets,1136.0,3,1,Flat,2013,1.3380649131363895,loft,1704756.0,1653560.1166666667
Camden,1189.0,3,3,Terraced,1978,1.4378623541343132,"cellar, concierge, garage",2218698.0,1855096.4933333334
Havering,1246.0,3,3,Detached,1925,2.0173768629788977,lift,1812688.0,1936260.4933333334
Sutton,1207.0,1,3,Flat,1920,0.1918131649605771,"garden, near_tube",1615186.0,1803616.48
Southwark,907.0,2,1,Semi-Detached,1977,1.7474773116346154,"concierge, garage, new_build, park_view, parking",921352.0,961575.3366666667
Richmond upon Thames,552.0,1,1,Flat,1856,2.054266146306819,lift,120000.0,124699.13666666667
Camden,1133.0,5,2,Flat,2009,2.3585769051755423,"concierge, ensuite, gym, study",2032318.0,1704338.98
Richmond upon Thames,877.0,2,3,Flat,1991,1.8739790504655949,garden,1064186.0,847622.6
Hackney,1356.0,1,1,Semi-Detached,1850,2.5001289367345154,"concierge, garage",2076289.0,2211832.5933333333
Wandsworth,1178.0,4,3,Detached,1925,3.017077749853725,"loft, new_build",1946871.0,1725071.3766666667
Brent,522.0,3,2,Detached,1979,0.2101063411451597,"ensuite, park_view, study",120000.0,120043.54333333333
Barking and Dagenham,676.0,5,3,Flat,1954,0.6028356513035517,"ensuite, garage, garden, lift, near_tube",264166.0,381144.7133333333
Redbridge,427.0,1,1,Maisonette,1969,0.9496492178346664,"concierge, garden, loft, park_view, parking, study",120000.0,120000.0
Haringey,1010.0,1,1,Flat,1856,0.6076809586389967,"balcony, garage, loft, parking, river_view",1026865.0,1092899.2333333334
Hounslow,928.0,5,1,Maisonette,2012,0.2597205336622094,"cellar, garden, lift, near_tube, parking, study",1005918.0,1101092.89
Lambeth,727.0,4,1,Terraced,1961,0.689128220421818,"balcony, cellar",535318.0,528251.21
Southwark,906.0,5,2,Flat,2009,2.3543403009403567,"balcony, loft, parking, study",1130454.0,1047257.9366666666
City of London,1578.0,5,2,Flat,1943,2.905367266229314,"cellar, gym, near_tube",3488254.0,3117634.3333333335
Bromley,768.0,2,2,Flat,1916,2.854671298049455,"garden, gym, lift, near_tube, new_build, study",351584.0,444422.37666666665
Barking and Dagenham,600.0,1,2,Flat,1860,0.2240526398341061,"concierge, near_tube, new_build",120000.0,128198.33333333333
Redbridge,1148.0,3,2,Semi-Detached,1966,1.4768458813853165,"balcony, park_view, parking",1634535.0,1618126.9866666666
Ealing,552.0,2,2,Detached,1959,0.710547405622428,"loft, river_view",120000.0,124461.47
Harrow,1172.0,5,3,Flat,2022,2.075373857597953,"cellar, parking",1672311.0,1949536.2933333332
Ealing,667.0,4,2,Terraced,1877,1.385057869372528,cellar,120000.0,241853.39
Tower Hamlets,936.0,3,1,Terraced,1888,1.2279464048919395,"garage, near_tube, parking, river_view",1185183.0,938514.4133333333
Tower Hamlets,1013.0,3,3,Detached,1960,0.6448199235590998,"balcony, garden, gym, loft, near_tube",1554979.0,1264222.3233333332
Bromley,781.0,4,3,Flat,1930,1.9042651481265296,near_tube,538179.0,577714.4633333334
Hounslow,1510.0,3,2,Detached,1956,0.7558637945945411,"concierge, ensuite, garage, garden, lift, loft",2822827.0,2821428.6566666667
Haringey,632.0,1,1,Flat,1933,2.4274973194107794,"cellar, river_view",120000.0,200553.50333333333
Westminster,1004.0,4,1,Terraced,1908,1.4111636605256723,"near_tube, river_view",1523823.0,1458811.36
Hammersmith and Fulham,668.0,5,1,Semi-Detached,1894,1.6829075888034486,"balcony, gym",428739.0,315088.74
Brent,299.0,2,3,Semi-Detached,1861,0.3280478503495793,"cellar, ensuite, garden, lift, park_view",120000.0,120043.77666666667
Islington,705.0,4,2,Terraced,1910,2.2616677230974633,"ensuite, gym, loft, new_build",471465.0,355764.6533333333
Lambeth,1089.0,2,2,Flat,1991,2.9765801638409495,near_tube,1442888.0,1471722.65
Bexley,544.0,5,1,Flat,1859,2.4102222101869293,"ensuite, gym, lift, near_tube, new_build, parking",120000.0,120122.15
Lambeth,292.0,5,1,Semi-Detached,1853,0.5645848715428767,"concierge, ensuite, near_tube, river_view",120000.0,120000.0
Wandsworth,1170.0,5,1,Flat,1955,1.4875088908550074,"concierge, lift, parking",1930631.0,1789374.1033333333
Hammersmith and Fulham,1049.0,5,2,Flat,1954,0.7656583904282422,lift,1659533.0,1493829.71
Hackney,739.0,1,3,Flat,1923,4.391924234735427,"cellar, garage, garden, new_build",407966.0,433297.77
Hounslow,740.0,1,3,Flat,1974,0.894516728873635,"balcony, loft, near_tube",383797.0,444176.50333333336
City of London,917.0,3,1,Terraced,1870,0.2917571130009118,"gym, park_view, river_view",1170659.0,1190746.2233333334
Sutton,941.0,3,3,Flat,1902,0.5952250785416544,"balcony, lift, loft, park_view, river_view",1094342.0,945553.3
Southwark,1033.0,2,3,Flat,1879,0.6410527012098454,"lift, near_tube, new_build, parking",1252249.0,1186621.9533333334
Newham,756.0,3,3,Flat,1999,0.6052232196017572,"cellar, gym, new_build, study",541269.0,575042.4933333333
Kensington and Chelsea,821.0,2,1,Flat,1856,3.3275548170382057,"balcony, garden, gym, near_tube, park_view, study",1103982.0,1043161.1633333333
Merton,1158.0,3,2,Flat,2013,1.198820099675813,balcony,1890057.0,1879962.63
Barking and Dagenham,807.0,5,1,Semi-Detached,1964,3.3033798612695766,park_view,630206.0,630714.06
Brent,1584.0,2,3,Terraced,1929,0.7128163319254875,"ensuite, garage, lift, river_view",2977045.0,2995527.6866666665
Enfield,615.0,1,2,Detached,1873,0.3302689232348816,near_tube,120000.0,123905.13666666667
Harrow,1309.0,2,2,Flat,1962,4.367253853507628,"balcony, parking, study",2022258.0,2099457.8666666667
Islington,974.0,3,3,Semi-Detached,1895,0.6231463181977154,new_build,1119491.0,1130607.53
Richmond upon Thames,1191.0,1,3,Flat,1872,0.8700902135457564,"garden, gym, lift",1869984.0,1706838.3366666667
Islington,829.0,5,1,Flat,1984,0.9273887302201858,"balcony, lift, new_build, study",801305.0,747309.2933333333
Wandsworth,1200.0,3,2,Flat,1938,2.3769038740037645,"park_view, study",1918546.0,1707342.58
Hillingdon,1146.0,3,1,Terraced,1975,0.4560281934176377,"garden, gym, park_view",1689221.0,1651716.0933333333
Newham,804.0,5,3,Flat,1889,0.3913792282746635,"cellar, concierge, garage, loft, parking",652700.0,528881.11
Camden,510.0,4,2,Terraced,1866,1.133912904439157,concierge,120000.0,131073.92
Waltham Forest,1278.0,3,1,Terraced,2021,0.2382037936967567,"cellar, concierge, gym",2002651.0,2087787.0833333333
Islington,814.0,4,2,Maisonette,1953,2.3315562591010757,"balcony, ensuite, loft, near_tube",837124.0,717402.69
Hammersmith and Fulham,250.0,3,1,Terraced,1860,1.1293518626740155,"gym, study",120000.0,168855.76666666666
Sutton,441.0,4,3,Flat,1959,0.3135222722544186,"balcony, cellar, concierge, garden, river_view",120000.0,120000.0
Westminster,862.0,2,2,Flat,1987,1.4260326158718386,"ensuite, near_tube, river_view",1077465.0,1043882.51
Barking and Dagenham,719.0,5,2,Flat,1935,2.5198778897174336,"balcony, concierge, garden, gym, parking, study",261601.0,476202.62333333335
Greenwich,500.0,5,2,Maisonette,1882,0.6003940777301793,river_view,120000.0,120000.0
Merton,1190.0,5,3,Semi-Detached,1950,0.6911203913426217,"balcony, concierge, garage",1989473.0,1816248.4166666667
Harrow,1306.0,5,2,Detached,1875,0.39508786292433,ensuite,2129933.0,2068975.56
Lewisham,1142.0,5,2,Detached,1981,0.9053218008032866,river_view,1590434.0,1712282.53
Barking and Dagenham,1584.0,4,2,Semi-Detached,1962,0.5343077200148726,"balcony, ensuite, garden, study",2966208.0,3003186.8633333333
Islington,1296.0,4,3,Flat,1974,2.1918639337987296,"ensuite, garage, garden, near_tube, new_build",2524049.0,2120557.803333333
Lambeth,693.0,1,3,Flat,2004,1.2817795471121485,"cellar, garden, loft",217330.0,342784.2233333333
Ealing,901.0,1,1,Studio,1917,0.8221723926582406,"garage, garden, gym, parking",673838.0,831126.0933333334
Bromley,751.0,5,1,Detached,1851,1.7268514830388042,"cellar, concierge, gym, lift, near_tube, park_view",399683.0,411835.81333333335
Croydon,837.0,3,3,Semi-Detached,1973,2.9427330948450416,"balcony, concierge, ensuite, parking, river_view",705838.0,723142.5
Wandsworth,1167.0,4,3,Terraced,1943,0.8482330998591756,"garage, loft",1950045.0,1783720.6733333333
Barking and Dagenham,1172.0,3,1,Terraced,1889,2.451342626321217,"concierge, ensuite, lift, loft, park_view, parking",1348649.0,1706107.4933333334
Greenwich,1414.0,3,1,Flat,1878,0.9013751739360698,"balcony, concierge",2226476.0,2431897.09
Redbridge,382.0,4,1,Studio,2005,0.6842189234083892,"garden, new_build",120000.0,120000.0
Ealing,766.0,2,2,Flat,1925,0.6430603445391031,"balcony, concierge, ensuite, loft, river_view, study",463002.0,461957.26666666666
Wandsworth,779.0,3,3,Semi-Detached,1882,0.5237362495851414,study,615867.0,503213.7233333333
Greenwich,1259.0,2,3,Flat,1882,0.5689842198630413,"balcony, garage, near_tube",1762268.0,1889059.07
Harrow,495.0,1,3,Flat,2011,1.2381863843973009,"concierge, ensuite, parking, study",120000.0,120000.0
Kingston upon Thames,964.0,2,2,Flat,1999,1.3664578889755743,"ensuite, gym, new_build, study",1092964.0,1083469.7066666668
Kensington and Chelsea,771.0,4,1,Flat,1934,0.4054136856430402,"balcony, cellar, gym, lift, near_tube, parking",1145267.0,935144.1266666667
Southwark,896.0,2,2,Terraced,1998,0.6567541755430226,gym,967922.0,885933.9066666666
Southwark,603.0,1,3,Semi-Detached,2022,1.95646573793958,"balcony, loft, river_view",120000.0,191066.55
Camden,997.0,3,3,Detached,1915,0.749522534792439,"balcony, garden, lift, near_tube, parking, study",1386022.0,1341844.9033333333
Barking and Dagenham,753.0,1,1,Terraced,1875,1.4623378761287371,"garage, garden, near_tube",160858.0,348021.66
Wandsworth,1256.0,4,2,Terraced,1932,1.7745959328720684,"parking, river_view",2002630.0,2004049.5166666666
Bexley,317.0,4,3,Terraced,1886,1.3341742524203093,"garage, garden, gym, near_tube, new_build",120000.0,120000.0
Hammersmith and Fulham,383.0,2,3,Semi-Detached,1860,0.1245741483046571,new_build,120000.0,129120.23
Merton,1027.0,1,2,Semi-Detached,1984,0.6817391254673332,"cellar, concierge, near_tube",1340271.0,1276261.9933333334
Bexley,1296.0,5,3,Flat,1966,1.0648600656526352,lift,2077986.0,2076370.8966666667
Hackney,583.0,3,3,Maisonette,1978,3.6632845384831687,ensuite,134057.0,137091.5
Barking and Dagenham,1283.0,1,1,Terraced,2017,1.28620483647849,concierge,1702843.0,2028068.9733333334
Brent,1320.0,5,3,Flat,1946,3.364800206131372,"concierge, garden, gym, loft, new_build, park_view",2243697.0,2174644.72
Hackney,855.0,2,3,Flat,1928,1.0973794228580027,"garden, study",883432.0,766935.8166666667
Newham,356.0,5,1,Flat,1866,1.3420569595084886,"loft, parking, river_view",120000.0,120000.0
Merton,1170.0,5,2,Studio,2019,1.3478296500254532,cellar,1925656.0,1881690.1333333333
Barking and Dagenham,926.0,4,2,Flat,1985,2.2525072255249428,"parking, river_view",866960.0,1045987.99
Hillingdon,766.0,1,3,Flat,1853,1.1934926477877896,"loft, study",267209.0,378586.9633333333
Greenwich,870.0,3,1,Flat,1898,0.5086863915465438,"ensuite, garage",692648.0,759828.3033333333
City of London,1164.0,2,1,Terraced,1891,1.1581750039006775,"cellar, loft, parking",1894824.0,2072480.24
City of London,780.0,3,3,Detached,1886,1.5655657258605815,"concierge, garden, park_view, river_view, study",1005466.0,608864.6133333333
